Abreviatura,Ubicación
MEX,Ciudad%20de%20Mexico
CUN,Cancun
GDL,Guadalajara
MTY,Monterrey
TIJ,Tijuana
SJD,San%20Jose%20del%20Cabo
PVR,Puerto%20Vallarta
HMO,Hermosillo
MID,Merida
CUL,Culiacan
TLC,Toluca
VSA,Villahermosa
BJX,Leon
VER,Veracruz
CUU,Chihuahua
TGZ,Tuxtla%20Gutierrez
CJS,Ciudad%20Juarez
MZT,Mazatlan
TAM,Tampico
CME,Ciudad%20del%20Carmen
LAP,La%20Paz
ACA,Acapulco
MXL,Mexicali
HUX,Huatulco
OAX,Oaxaca
ZIH,Zihuatanejo
CZM,Cozumel
TRC,Torreon
MLM,Morelia
AGU,Aguascalientes
REX,Reynosa
SLP,San%20Luis%20Potosi
ZCL,Zacatecas
PBC,Puebla
DGO,Durango
QRO,Queretaro
LMM,Los%20Mochis
CEN,Ciudad%20Obregon
ZLO,Manzanillo
TAP,Tapachula
CTM,Chetumal
CPE,Campeche
MTT,Minatitlan
PAZ,Poza%20Rica
UPN,Uruapan
CLQ,Colima
MAM,Matamoros
CVM,Ciudad%20Victoria
