"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"TLC","cielo claro","8.39","16.1","8.15","87","1029","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","TLC","cielo claro","8.39","16.1","8.15","87","1029"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","MEX","cielo claro","11.25","18.96","17.77","42","1017"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MTY","muy nuboso","25.83","26.98","29.2","79","1008"
