"Ciudad","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","Detalles"
"TLC","cielo claro","8.39","16.1","8.15","87","1029","Toluca"
"MTY","muy nuboso","25.83","26.98","29.2","79","1008","Monterrey"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","Ciudad%20de%20Mexico"
"TAM","algo de nubes","28.92","28.92","35.92","88","1009","Tampico"
"GDL","muy nuboso","18.87","18.87","18.69","72","1021","Guadalajara"
"CJS","cielo claro","12.39","17.76","14.29","29","947","Ciudad%20Juarez"
"CUN","cielo claro","24.96","25.03","25.68","83","1013","Cancun"
"TIJ","cielo claro","10.32","16.88","13.24","47","1015","Tijuana"
"HMO","cielo claro","16.8","22.14","19.57","42","1009","Hermosillo"
"CME","cielo claro","28.37","28.37","33.22","81","1010","Ciudad%20del%20Carmen"
"MID","nubes dispersas","26.01","26.01","26.01","73","1013","Merida"
"CTM","cielo claro","26.69","26.69","29.22","82","1010","Chetumal"
"VER","nubes dispersas","26.04","26.04","26.04","96","1011","Veracruz"
"OAX","cielo claro","17.1","17.1","17.11","86","1016","Oaxaca"
"HUX","algo de nubes","25.48","25.48","26.43","90","1012","Huatulco"
"PVR","nubes","27.17","27.17","30.66","85","1007","Puerto%20Vallarta"
"Not Found","nubes","27.17","27.17","30.66","85","1007","Not Found"
"ACA","nubes dispersas","26.75","26.75","29.86","88","1011","Acapulco"
"ZIH","nubes dispersas","27.09","27.09","30.56","86","1011","Zihuatanejo"
"AGU","nubes","17.17","17.17","16.72","68","1013","Aguascalientes"
"VSA","cielo claro","27.79","27.79","33.09","90","1010","Villahermosa"
"CZM","algo de nubes","24.04","25.06","24.8","88","1012","Cozumel"
"CUU","muy nuboso","17.7","17.7","17.25","66","1009","Chihuahua"
"TRC","nubes","21.24","21.24","21.2","68","1010","Torreon"
"QRO","muy nuboso","18.75","18.75","18.77","80","1012","Queretaro"
"BJX","nubes","17.03","17.03","16.75","75","1014","Leon"
"PBC","cielo claro","16.04","16.04","15.74","78","1015","Puebla"
"SLP","muy nuboso","19.63","19.63","20.16","96","1013","San%20Luis%20Potosi"
"ZCL","nubes","14.08","14.08","13.45","73","1013","Zacatecas"
"Not Found","nubes","14.08","14.08","13.45","73","1013","Not Found"
"Not Found","nubes","14.08","14.08","13.45","73","1013","Not Found"
"Not Found","nubes","14.08","14.08","13.45","73","1013","Not Found"
"Not Found","nubes","14.08","14.08","13.45","73","1013","Not Found"
"Not Found","nubes","14.08","14.08","13.45","73","1013","Not Found"
"Not Found","nubes","14.08","14.08","13.45","73","1013","Not Found"
"MZT","nubes","24.45","24.45","25.48","97","1007","Mazatlan"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"Not Found","nubes","24.45","24.45","25.48","97","1007","Not Found"
"CEN","lluvia ligera","23.54","23.54","23.41","56","1009","Ciudad%20Obregon"
