"Ciudad","Detalles"
"TLC","Toluca"
"MTY","Monterrey"
"MEX","Ciudad%20de%20Mexico"
"TAM","Tampico"
"GDL","Guadalajara"
"CJS","Ciudad%20Juarez"
"CUN","Cancun"
"TIJ","Tijuana"
"HMO","Hermosillo"
"CME","Ciudad%20del%20Carmen"
"MID","Merida"
"CTM","Chetumal"
"VER","Veracruz"
"OAX","Oaxaca"
"HUX","Huatulco"
"PVR","Puerto%20Vallarta"
"Not Found","Not Found"
"ACA","Acapulco"
"ZIH","Zihuatanejo"
"AGU","Aguascalientes"
"VSA","Villahermosa"
"CZM","Cozumel"
"CUU","Chihuahua"
"TRC","Torreon"
"QRO","Queretaro"
"BJX","Leon"
"PBC","Puebla"
"SLP","San%20Luis%20Potosi"
"ZCL","Zacatecas"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"MZT","Mazatlan"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"Not Found","Not Found"
"CEN","Ciudad%20Obregon"
